source,target,comet_score,source_detected_language,target_detected_language
Franclens is a commune in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France.,"Franclens est une commune française, située dans le département de la Haute-Savoie en région Rhône-Alpes.",0.6862437725067139,en,fr
"Saint-Pol-de-Léon () is a commune in the Finistère department in Brittany in north-western France, located on the coast.","Saint-Pol-de-Léon est une commune française du département du Finistère, en région Bretagne.",0.5150006413459778,en,fr
ISF is also a member of the Federation of the French and German speaking NGOs of Belgium (ACODEV) and is approved by the General Directorate for International Cooperation of the Belgian Federal Government (DGCI).,Elle est également membre de la Fédération des ONG Francophones et Germanophones de Belgique (ACODEV) et est agréée par la Direction Générale de Coopération au Développement (DGCD) du gouvernement fédéral belge.,0.576066792011261,en,fr
Allegations from all three governments (including Nagorno-Karabakh's) regularly accused the other side of committing atrocities which were at times confirmed by third party media sources or human rights organizations.,"Les différents gouvernements (y compris celui du Karabagh) ont régulièrement accusé l'ennemi d'avoir commis des atrocités, accusations parfois confirmées par de tierces parties.",0.5523753762245178,en,fr
The ultra-nationalists quickly lose public support and many members of the RDU government quit the alliance.,"Les ultra-nationalistes perdent rapidement le soutien du peuple, et plusieurs membres de la RDU quittent l'alliance.",0.6393623352050781,en,fr
"Solkan ( or ; , or ""Salcano"") is a settlement in the City Municipality of Nova Gorica in the Gorizia region of western Slovenia, at the border with Italy.","Solkan (prononcé [sɔukan]; italien: Salcano, allemand: Sollingen ou Salcano) est une partie de la municipalité de Nova Gorica dans la région de Gorizia de la Slovénie, à la frontière avec l'Italie.",0.4752362668514251,en,fr
La Destrousse is a commune in the department of Bouches-du-Rhône in the Provence-Alpes-Côte d'Azur region in southern France.,"La Destrousse est une commune française, située dans le département des Bouches-du-Rhône en région Provence-Alpes-Côte d'Azur.",0.4791052341461181,en,fr
The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1998.,Les brouillons de la troisième symphonie sont transformés en partition complète par le compositeur en 1998.,0.4170779287815094,en,fr
"Neptunus is the baseball team of the Neptunus Sporting Club in Rotterdam, the Netherlands.","Le SC Neptunus est la section baseball de Neptunus Sporting Club situé à Rotterdam, aux Pays-Bas.",0.4891888797283172,en,fr
"Eve Angel (born on May 19, 1983) is a Hungarian porn actress and model.","Eva Dobos, née le 19 mai 1983, est une actrice pornographique hongroise.",0.8306257724761963,en,fr
"Jean-Baptiste Blanchard (12 October 1731, at Tourteron in the department of Ardennes – 15 June 1797) was a French Jesuit and educator, one of the contemporary opponents of Rosseau.","Jean Baptiste Blanchard, né le 12 octobre 1731 à Tourteron (Ardennes), mort le 24 mai 1797 à Tourteron, est pédagogue français.",0.6190225481987,en,fr
In 1568 the church was burned and almost completely destroyed.,"En 1568, l'église est incendiée et presque entièrement détruite.",0.8181878328323364,en,fr
Administratively it is part of the Canton of La Tremblade and the Arrondissement of Rochefort.,"Administrativement parlant, Arvert appartient au canton de La Tremblade et à larrondissement de Rochefort.",0.6189855933189392,en,fr
Colombier-en-Brionnais is a commune in the Saône-et-Loire department in the region of Bourgogne in eastern France.,"Colombier-en-Brionnais est une commune française, située dans le département de Saône-et-Loire en région Bourgogne.",0.7046910524368286,en,fr
"The sultan would enter the palace through the Imperial Gate ( or Latin: ""Porta Augusta""), also known as ""Gate of the Sultan"" (Turkish: ""Saltanat Kapısı"") located to the south of the palace.","Le sultan entrait dans le palais par la porte de l'Auguste ou porte impériale (en turc ottoman transcrit ""Bab-ı Hümâyûn"" ou ""Porta Augusta""), également appelée porte du sultanat ( ""Saltanat Kapısı""), située au sud du palais.",0.486998051404953,en,fr
The first chapel was replaced at the beginning of the 15th century by a larger building with a richly equipped chapel dedicated to Saint Gabriel.,Cette première chapelle est remplacée au début du par un bâtiment plus important qui comprend une chapelle richement dotée dédiée à saint Gabriel.,0.4355106055736542,en,fr
"Works Volume 2 is the sixth studio album by Emerson, Lake Palmer, released in 1977.","Works Volume II est un album du groupe Emerson, Lake and Palmer, sorti en 1977.",0.5221257209777832,en,fr
That year Humphrey also sold Banias and Chastel Neuf to the Knights Hospitaller (Chastel Neuf was captured by Nur ad-Din in 1167).,"La même année, Onfroy vendit Banias et Chastel Neuf aux chevaliers de l'Hôpital (Chastel Neuf fut pris par Nour ad-Din en 1167).",0.430847555398941,en,fr
Limoges-Fourches is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Limoges-Fourches ( ) est une commune française située dans le département de Seine-et-Marne en région Île-de-France.,0.6420215964317322,en,fr
"By the time of its liberation, most of the SS-men of Mauthausen had already fled; however, some 30 who were left were killed by the prisoners; a similar number were killed in Gusen II.","À ce moment, la plupart des gardes SS avaient quitté le camp de Mauthausen, mais 30 qui étaient restés furent lynchés par les prisonniers ; un nombre similaire fut tué à Gusen II.",0.508561909198761,en,fr
"Upon his return, Sargent quickly received several portrait commissions.","À son retour, Sargent reçoit rapidement plusieurs commandes de portraits.",0.598927915096283,en,fr
"Under this line-up, Edenbridge released the album ""Arcana"" (2001).","Sous cette line-up, Edenbridge commercialise l'album ""Arcana"" (2001).",0.5676401257514954,en,fr
Many of them went to Kilkenny to join a confederacy of Old English and Irish that formed in that city.,Bon nombre d'entre eux se rendirent à Kilkenny pour rejoindre une confédération qui s'y était formée.,0.4048589766025543,en,fr
The volume of water contained in the lake is 4.51 billion km3 or metric tonnes.,"Le volume d'eau contenu est de 4,51 milliards de tonnes ou kilomètres cubes.",0.5753882527351379,en,fr
"On the city level, Olivier Chastel obtains more than 17.000 votes in the October 2006 election.","Sur le plan communal, Olivier Chastel a obtenu plus de voix de préférence lors des élections d'octobre 2006.",0.4422368109226227,en,fr
"1800) December 8 – Thomas de Quincey, English writer (b.","8 décembre : Thomas de Quincey, écrivain britannique ( ).",0.4217472970485687,en,fr
"The racial makeup of the county was 95.77 White, 1.10 Black or African American, 0.18 Native American, 1.17 Asian, 0.02 Pacific Islander, 0.68 from other races, and 1.09 from two or more races.","La décomposition ethnique de la population était : 95,77 blancs ; 1,10 noirs ; 0,18 amérindiens ; 1,17 asiatiques ; 0,02 natifs des îles du Pacifique ; 0,68 des autres races ; 1,09 de deux ou plus races.",0.4961811602115631,en,fr
His father encouraged him to join the excursions of the active group of naturalists who collected specimens in the nearby countryside.,Il encouragea son fils à se joindre aux excursions d'un groupe de naturalistes qui collectaient des spécimens dans la campagne.,0.5863094925880432,en,fr
"She died on 24 March 1603 at Richmond Palace, between two and three in the morning.",Elle mourut le 24 mars 1603 au palais de Richmond entre deux et trois heures du matin.,0.6805631518363953,en,fr
"The occupation, resistance and the civil war initially put the Great Idea in the background.","L'occupation, la résistance puis la guerre civile repoussèrent la Grande Idée à l'arrière-plan.",0.4040013551712036,en,fr
Copper is a chemical element with symbol Cu (from ) and atomic number 29.,Le cuivre est un élément chimique de symbole Cu et de numéro atomique 29.,0.7861515879631042,en,fr
The family has been torn by three internal wars.,La famille a connu trois guerres internes séparées.,0.5124145150184631,en,fr
"During this time his research focused primarily on topics in mathematical analysis, especially differential equations, functional analysis, and complex analysis; but he also studied the calculus of variations, group theory, non-Euclidean geometry, and projective geometry, among other topics.","Pendant ces années, ses recherches concernèrent surtout des sujets d'analyse mathématique, particulièrement les équations différentielles, l'analyse fonctionnelle et l'analyse complexe ; mais il étudia également le calcul des variations, la théorie des groupes, la géométrie non euclidienne et la géométrie projective.",0.5476043820381165,en,fr
"He went on to become a full-time student and received a teaching certificate from University College, Nottingham, in 1908.","En 1908, il obtient son certificat d'aptitude au professorat à l'Université de Nottingham.",0.4202393591403961,en,fr
"Gil Bellows (born June 28, 1967) is a Canadian film and television actor.",Gil Bellows est un acteur et producteur de cinéma canadien né le 28 juin 1967 à Vancouver.,0.775471568107605,en,fr
Sambourg is a commune in the Yonne department in Burgundy in north-central France.,Sambourg est une commune française située dans le département de l'Yonne en région Bourgogne.,0.6833333373069763,en,fr
